nodeid,area,games,libraries_or_model_families
tests/darts_campaign/test_historical_evaluation.py::test_policy_rejects_override_and_invalid_retrain,darts_campaign,,darts
tests/darts_campaign/test_historical_evaluation.py::test_expected_origins_are_complete_and_time_ordered,darts_campaign,,darts
tests/darts_campaign/test_historical_evaluation.py::test_metrics_include_primary_and_position_contracts,darts_campaign,,darts
tests/darts_campaign/test_historical_evaluation.py::test_backtest_metric_parity_is_fail_closed,darts_campaign,,darts
tests/darts_campaign/test_historical_evaluation.py::test_residual_parity_detects_sign_mismatch,darts_campaign,,darts
tests/darts_campaign/test_historical_evaluation.py::test_optimization_parity_detects_prediction_drift,darts_campaign,,darts
tests/darts_campaign/test_historical_evaluation.py::test_report_rejects_missing_record_and_preserves_frame,darts_campaign,,darts
tests/darts_campaign/test_historical_evaluation.py::test_retrain_false_requires_prefit_evidence,darts_campaign,,darts
tests/darts_campaign/test_historical_evaluation.py::test_integer_retrain_schedule_is_verified_exactly,darts_campaign,,darts
tests/darts_campaign/test_historical_evaluation.py::test_hashes_are_stable_and_tamper_sensitive,darts_campaign,,darts
tests/darts_campaign/test_historical_evaluation.py::test_runtime_collection_calls_all_three_darts_apis,darts_campaign,,darts
tests/darts_campaign/test_historical_evaluation.py::test_runtime_collection_rejects_unknown_arguments_without_drop,darts_campaign,,darts
tests/darts_campaign/test_local_models.py::test_inventory_retains_all_nine_candidates_and_missing_class,darts_campaign,,darts
tests/darts_campaign/test_local_models.py::test_build_requests_rejects_unknown_and_preserves_explicit_args,darts_campaign,,darts
tests/darts_campaign/test_local_models.py::test_matrix_executes_all_candidates_with_identical_shape_and_no_mutation,darts_campaign,,darts
tests/darts_campaign/test_local_models.py::test_matrix_rejects_constructor_and_lifecycle_arguments_without_silent_drop,darts_campaign,,darts
tests/darts_campaign/test_local_models.py::test_one_model_failure_does_not_stop_matrix,darts_campaign,,darts
tests/darts_campaign/test_local_models.py::test_campaign_minimum_history_fails_before_runtime_fit,darts_campaign,mini,darts
tests/darts_campaign/test_p10_certification.py::test_naive_average_parity_shape_and_finite_checks,darts_campaign,,darts
tests/darts_campaign/test_p10_certification.py::test_regression_stacking_rejects_leakage_and_incomplete_rows,darts_campaign,,darts
tests/darts_campaign/test_p10_certification.py::test_conformal_base_requires_prefit_global_and_qr_probabilistic,darts_campaign,,"darts,probabilistic"
tests/darts_campaign/test_p10_certification.py::test_interval_metrics_and_quantile_non_crossing,darts_campaign,,darts
tests/darts_campaign/test_p10_certification.py::test_conformal_median_parity_and_shape_are_fail_closed,darts_campaign,,darts
tests/darts_campaign/test_p10_config_plan.py::test_identity_hash_and_campaign_require_all_models,darts_campaign,,darts
tests/darts_campaign/test_p10_config_plan.py::test_temporal_partition_and_quantile_contracts_fail_closed,darts_campaign,,darts
tests/darts_campaign/test_p10_config_plan.py::test_ensemble_plan_prefit_global_and_shift_contracts,darts_campaign,,darts
tests/darts_campaign/test_p10_config_plan.py::test_unavailable_base_is_retained_as_dependency_failure,darts_campaign,,darts
tests/darts_campaign/test_p10_config_plan.py::test_no_silent_drop_argument_ledger_is_scoped,darts_campaign,,darts
tests/darts_campaign/test_p10_matrix.py::test_matrix_retains_all_failures_without_stopping,darts_campaign,,darts
tests/darts_campaign/test_p10_matrix.py::test_hash_tamper_sensitivity_and_raw_frame_immutability,darts_campaign,,darts
tests/darts_campaign/test_persistence.py::test_campaign_requires_exact_six_family_coverage,darts_campaign,,darts
tests/darts_campaign/test_persistence.py::test_method_capabilities_are_fail_closed,darts_campaign,,darts
tests/darts_campaign/test_persistence.py::test_persistence_arguments_cannot_be_silently_dropped,darts_campaign,,darts
tests/darts_campaign/test_persistence.py::test_manual_roundtrip_certifies_non_torch_family,darts_campaign,,darts
tests/darts_campaign/test_persistence.py::test_process_boundary_is_mandatory,darts_campaign,,darts
tests/darts_campaign/test_persistence.py::test_artifact_manifest_detects_tamper,darts_campaign,,darts
tests/darts_campaign/test_persistence.py::test_prediction_replay_shape_and_values_are_certified,darts_campaign,,darts
tests/darts_campaign/test_persistence.py::test_clean_save_removes_global_training_and_covariate_state,darts_campaign,,darts
tests/darts_campaign/test_persistence.py::test_torch_manual_requires_weight_companion_and_gpu_evidence,darts_campaign,,darts
tests/darts_campaign/test_persistence.py::test_checkpoint_best_and_last_restore_training_state,darts_campaign,,darts
tests/darts_campaign/test_persistence.py::test_load_weights_requires_initialized_model_weights_and_encoders,darts_campaign,,darts
tests/darts_campaign/test_persistence.py::test_cross_device_cpu_and_cuda_reject_cpu_fallback,darts_campaign,,darts
tests/darts_campaign/test_persistence.py::test_matrix_retains_failure_and_continues_all_tasks,darts_campaign,,darts
tests/darts_campaign/test_protocol.py::test_protocol_rejects_unknown_fields,darts_campaign,,darts
tests/darts_campaign/test_protocol.py::test_notorch_rejects_cuda,darts_campaign,,darts
tests/darts_campaign/test_protocol.py::test_geometry_columns,darts_campaign,,darts
tests/darts_campaign/test_provenance.py::test_provenance_hashes_are_stable_and_tamper_sensitive,darts_campaign,,darts
tests/darts_campaign/test_provenance.py::test_provenance_rejects_naive_time_and_single_seed,darts_campaign,,darts
tests/darts_campaign/test_regression_models.py::test_regression_identity_contract_is_complete,darts_campaign,,darts
tests/darts_campaign/test_regression_models.py::test_lag_contract_rejects_leakage_and_invalid_quantiles,darts_campaign,,darts
tests/darts_campaign/test_regression_models.py::test_sklearn_model_requires_estimator_identity,darts_campaign,,darts
tests/darts_campaign/test_regression_models.py::test_local_matrix_retains_dependency_and_runtime_failures,darts_campaign,,darts
tests/darts_campaign/test_regression_models.py::test_global_sequence_uses_one_model_and_returns_each_position,darts_campaign,,darts
tests/darts_campaign/test_regression_models.py::test_covariate_coverage_and_target_reuse_fail_closed,darts_campaign,,darts
tests/darts_campaign/test_regression_models.py::test_unknown_model_arguments_are_not_silently_dropped,darts_campaign,,darts
tests/darts_campaign/test_regression_models.py::test_mlforecast_parity_hash_is_stable_and_sensitive,darts_campaign,,"darts,mlforecast"
tests/darts_campaign/test_runtime_bootstrap.py::test_unsafe_paths_are_rejected,darts_campaign,,darts
tests/darts_campaign/test_runtime_bootstrap.py::test_lockfile_must_belong_to_selected_project,darts_campaign,,darts
tests/darts_campaign/test_runtime_bootstrap.py::test_missing_project_blocks_without_commands_and_removes_stale_approval,darts_campaign,,darts
tests/darts_campaign/test_runtime_bootstrap.py::test_missing_uv_blocks_before_lock,darts_campaign,,darts
tests/darts_campaign/test_runtime_bootstrap.py::test_lock_failure_stops_sync_and_preflight,darts_campaign,,darts
tests/darts_campaign/test_runtime_bootstrap.py::test_sync_failure_stops_preflight,darts_campaign,,darts
tests/darts_campaign/test_runtime_bootstrap.py::test_malformed_preflight_report_fails,darts_campaign,,darts
tests/darts_campaign/test_runtime_bootstrap.py::test_preflight_lock_hash_mismatch_fails,darts_campaign,,darts
tests/darts_campaign/test_runtime_bootstrap.py::test_blocked_preflight_never_creates_approval,darts_campaign,,darts
tests/darts_campaign/test_runtime_bootstrap.py::test_failed_preflight_never_creates_approval,darts_campaign,,darts
tests/darts_campaign/test_runtime_bootstrap.py::test_passing_bootstrap_creates_bound_approval_and_exact_command_order,darts_campaign,,darts
tests/darts_campaign/test_runtime_bootstrap.py::test_report_and_approval_hashes_are_tamper_sensitive,darts_campaign,,darts
tests/darts_campaign/test_runtime_preflight.py::test_exact_darts_pin_is_required,darts_campaign,,darts
tests/darts_campaign/test_runtime_preflight.py::test_cuda_profile_rejects_cpu_fallback,darts_campaign,,darts
tests/darts_campaign/test_runtime_preflight.py::test_unsafe_lockfile_path_is_rejected,darts_campaign,,darts
tests/darts_campaign/test_runtime_preflight.py::test_missing_lockfile_blocks,darts_campaign,,darts
tests/darts_campaign/test_runtime_preflight.py::test_matching_runtime_passes,darts_campaign,,darts
tests/darts_campaign/test_runtime_preflight.py::test_version_drift_fails,darts_campaign,,darts
tests/darts_campaign/test_runtime_preflight.py::test_missing_required_import_blocks,darts_campaign,,darts
tests/darts_campaign/test_runtime_preflight.py::test_missing_model_export_fails,darts_campaign,,darts
tests/darts_campaign/test_runtime_preflight.py::test_cuda_unavailable_blocks,darts_campaign,,darts
tests/darts_campaign/test_runtime_preflight.py::test_cuda_and_nvidia_pid_evidence_pass,darts_campaign,,darts
tests/darts_campaign/test_runtime_preflight.py::test_malformed_nvidia_output_fails,darts_campaign,,darts
tests/darts_campaign/test_runtime_preflight.py::test_report_hash_is_tamper_sensitive,darts_campaign,,darts
tests/darts_campaign/test_timeseries_adapter.py::test_position_local_shape_and_input_immutability,darts_campaign,,darts
tests/darts_campaign/test_timeseries_adapter.py::test_gap_is_rejected_without_repair,darts_campaign,,darts
tests/darts_campaign/test_torch_device_edges.py::test_device_mismatch_fallback_and_package_import_failure,darts_campaign,,darts
tests/darts_campaign/test_torch_models.py::test_exact_p7_model_identities,darts_campaign,,darts
tests/darts_campaign/test_torch_models.py::test_parallel_and_device_contracts_fail_closed,darts_campaign,,darts
tests/darts_campaign/test_torch_models.py::test_constructor_contains_explicit_lightning_gpu_request,darts_campaign,,darts
tests/darts_campaign/test_torch_models.py::test_device_certification_requires_pid_vram_and_cuda_devices,darts_campaign,,darts
tests/darts_campaign/test_torch_models.py::test_position_local_matrix_runs_all_ten_models_and_preserves_input,darts_campaign,,darts
tests/darts_campaign/test_torch_models.py::test_global_sequence_uses_one_model_for_all_positions,darts_campaign,,darts
tests/darts_campaign/test_torch_models.py::test_cpu_fallback_is_rejected_and_does_not_stop_other_models,darts_campaign,,darts
tests/darts_campaign/test_torch_models.py::test_missing_dependency_and_nonfinite_predictions_are_retained,darts_campaign,,darts
tests/darts_campaign/test_torch_models.py::test_unknown_model_argument_and_short_history_fail_without_silent_drop,darts_campaign,,darts
tests/darts_campaign/test_torch_models.py::test_runtime_object_ids_require_explicit_resolver,darts_campaign,,darts
tests/data_access_ledger/test_chronology.py::test_sequence_gap_is_invalid,data_access_ledger,,
tests/data_access_ledger/test_chronology.py::test_timestamp_reversal_is_invalid,data_access_ledger,,
tests/data_access_ledger/test_chronology.py::test_parent_missing_is_invalid,data_access_ledger,,
tests/data_access_ledger/test_chronology.py::test_parent_cycle_is_invalid,data_access_ledger,,
tests/data_access_ledger/test_chronology.py::test_duplicate_event_id_is_invalid,data_access_ledger,,
tests/data_access_ledger/test_chronology.py::test_chronological_oof_passes,data_access_ledger,,
tests/data_access_ledger/test_chronology.py::test_oof_target_fold_cannot_be_fit_input,data_access_ledger,,
tests/data_access_ledger/test_chronology.py::test_future_fold_cannot_be_used_for_calibration,data_access_ledger,,
tests/data_access_ledger/test_cli.py::test_cli_returns_zero_for_valid_ledger,data_access_ledger,,
tests/data_access_ledger/test_cli.py::test_cli_returns_one_for_schema_invalid_ledger,data_access_ledger,,
tests/data_access_ledger/test_cli.py::test_cli_returns_two_for_invalid_json,data_access_ledger,,
tests/data_access_ledger/test_contracts.py::test_dataset_slice_rejects_unknown_field,data_access_ledger,,
tests/data_access_ledger/test_contracts.py::test_strict_contract_rejects_bool_as_integer,data_access_ledger,,
tests/data_access_ledger/test_contracts.py::test_naive_datetime_is_rejected,data_access_ledger,,
tests/data_access_ledger/test_contracts.py::test_non_utc_offset_is_rejected,data_access_ledger,,
tests/data_access_ledger/test_contracts.py::test_uppercase_sha_is_rejected,data_access_ledger,,
tests/data_access_ledger/test_contracts.py::test_actual_flag_requires_actual_role,data_access_ledger,,
tests/data_access_ledger/test_contracts.py::test_ledger_serializes_and_deserializes,data_access_ledger,,
tests/data_access_ledger/test_contracts.py::test_non_claims_forbid_fixture_overclaim,data_access_ledger,,
tests/data_access_ledger/test_fit_scope.py::test_train_only_model_fit_passes,data_access_ledger,,
tests/data_access_ledger/test_fit_scope.py::test_train_only_scaler_fit_passes,data_access_ledger,,
tests/data_access_ledger/test_fit_scope.py::test_validation_scaler_fit_is_blocked,data_access_ledger,,
tests/data_access_ledger/test_fit_scope.py::test_holdout_model_fit_is_blocked,data_access_ledger,,
tests/data_access_ledger/test_fit_scope.py::test_train_fitted_scaler_can_transform_validation,data_access_ledger,,
tests/data_access_ledger/test_formal_backtest_entrypoint.py::test_parser_defaults_to_non_resume_lane,data_access_ledger,,
tests/data_access_ledger/test_formal_backtest_entrypoint.py::test_git_blob_sha_matches_git_object_rule,data_access_ledger,,
tests/data_access_ledger/test_formal_backtest_entrypoint.py::test_source_pin_mismatch_fails_closed,data_access_ledger,,
tests/data_access_ledger/test_formal_backtest_entrypoint.py::test_runtime_events_precede_leakage_check,data_access_ledger,,
tests/data_access_ledger/test_formal_backtest_entrypoint.py::test_target_materialization_occurs_after_instrumented_fold,data_access_ledger,,
tests/data_access_ledger/test_formal_backtest_ledger.py::test_recorder_happy_path_is_valid,data_access_ledger,,
tests/data_access_ledger/test_formal_backtest_ledger.py::test_resume_is_rejected_before_events,data_access_ledger,,
tests/data_access_ledger/test_formal_backtest_ledger.py::test_actual_read_requires_prediction,data_access_ledger,,
tests/data_access_ledger/test_formal_backtest_ledger.py::test_incomplete_fold_closes_as_blocked,data_access_ledger,,
tests/data_access_ledger/test_formal_backtest_ledger.py::test_failure_is_persisted_as_coverage_gap,data_access_ledger,,
tests/data_access_ledger/test_oof_scope.py::test_chronological_tune_with_fold_hash_passes,data_access_ledger,,
tests/data_access_ledger/test_oof_scope.py::test_tune_rejects_non_train_outer_role,data_access_ledger,,
tests/data_access_ledger/test_oof_scope.py::test_oof_missing_seed_is_reported_as_warning,data_access_ledger,,
tests/data_access_ledger/test_prospective_scope.py::test_prediction_lock_actual_score_order_passes,data_access_ledger,,
tests/data_access_ledger/test_prospective_scope.py::test_actual_read_before_prediction_is_blocked,data_access_ledger,,
tests/data_access_ledger/test_prospective_scope.py::test_actual_read_before_lock_is_blocked,data_access_ledger,,
tests/data_access_ledger/test_prospective_scope.py::test_score_before_actual_read_is_blocked,data_access_ledger,,
tests/data_access_ledger/test_prospective_scope.py::test_future_available_feature_is_blocked,data_access_ledger,,
tests/data_access_ledger/test_prospective_scope.py::test_actual_draw_identity_mismatch_is_blocked,data_access_ledger,,
tests/data_access_ledger/test_research_adapter.py::test_adapter_happy_path_writes_valid_ledger,data_access_ledger,,
tests/data_access_ledger/test_research_adapter.py::test_preflight_blocks_unintercepted_lanes[search.backend-optuna-TUNING_RUNTIME_ACCESS_NOT_INTERCEPTED],data_access_ledger,,
tests/data_access_ledger/test_research_adapter.py::test_preflight_blocks_unintercepted_lanes[runtime.resume-True-RESUME_ARTIFACT_ACCESS_NOT_INTERCEPTED],data_access_ledger,,
tests/data_access_ledger/test_research_adapter.py::test_preflight_blocks_unintercepted_lanes[observability.mlflow_uri-sqlite:///tracking.db-MLFLOW_WRITE_OCCURS_BEFORE_POST_RUN_VALIDATION],data_access_ledger,,
tests/data_access_ledger/test_research_adapter.py::test_failed_trial_blocks_after_evidence_is_written,data_access_ledger,,
tests/data_access_ledger/test_research_adapter.py::test_input_mutation_is_detected,data_access_ledger,,
tests/data_access_ledger/test_research_adapter.py::test_symlink_input_is_rejected,data_access_ledger,,
tests/data_access_ledger/test_state_provenance.py::test_state_used_before_fit_is_blocked,data_access_ledger,,
tests/data_access_ledger/test_state_provenance.py::test_state_hash_mismatch_is_blocked,data_access_ledger,,
tests/data_access_ledger/test_state_provenance.py::test_fitted_dataset_hash_mismatch_is_blocked,data_access_ledger,,
tests/data_access_ledger/test_tamper.py::test_canonical_hash_ignores_dictionary_input_order,data_access_ledger,,
tests/data_access_ledger/test_tamper.py::test_event_order_changes_ledger_hash,data_access_ledger,,
tests/data_access_ledger/test_tamper.py::test_ledger_tamper_is_detected,data_access_ledger,,
tests/data_access_ledger/test_tamper.py::test_nan_and_infinity_are_rejected_by_canonicalization,data_access_ledger,,
tests/data_access_ledger/test_tamper.py::test_set_and_bytes_are_rejected_by_canonicalization,data_access_ledger,,
tests/evaluation/test_prediction_seal.py::test_prediction_is_persisted_and_sealed_before_actual,evaluation,,
tests/evaluation/test_prediction_seal.py::test_mutated_prediction_fails_seal_verification,evaluation,,
tests/evaluation/test_prediction_seal.py::test_prediction_artifact_cannot_be_overwritten,evaluation,,
tests/evaluation/test_protocol_v2_completeness.py::test_canonical_metric_inventory_is_complete,evaluation,,
tests/evaluation/test_protocol_v2_completeness.py::test_protocol_v2_required_field_inventory_is_complete,evaluation,,
tests/evaluation/test_protocol_v2_completeness.py::test_hit_at_1_is_primary,evaluation,,
tests/evaluation/test_protocol_v2_completeness.py::test_better_mae_cannot_override_worse_hit_at_1,evaluation,,
tests/evaluation/test_protocol_v2_completeness.py::test_aliases_resolve_to_same_canonical_metric[within_1_rate],evaluation,,
tests/evaluation/test_protocol_v2_completeness.py::test_aliases_resolve_to_same_canonical_metric[element_within_1],evaluation,,
tests/evaluation/test_protocol_v2_completeness.py::test_aliases_resolve_to_same_canonical_metric[mean_within_1],evaluation,,
tests/evaluation/test_protocol_v2_completeness.py::test_result_affecting_policy_change_changes_protocol_hash[alpha-0.01],evaluation,,
tests/evaluation/test_protocol_v2_completeness.py::test_result_affecting_policy_change_changes_protocol_hash[multiplicity_correction-holm],evaluation,,
tests/evaluation/test_protocol_v2_completeness.py::test_result_affecting_policy_change_changes_protocol_hash[conformal_alpha-0.2],evaluation,,
tests/evaluation/test_protocol_v2_completeness.py::test_baseline_inventory_change_changes_hash_and_missing_required_is_rejected,evaluation,,
tests/evaluation/test_protocol_v2_completeness.py::test_seed_inventory_change_changes_hash,evaluation,,
tests/evaluation/test_protocol_v2_completeness.py::test_resource_budget_changes_budget_hash,evaluation,,
tests/evaluation/test_protocol_v2_completeness.py::test_all_seed_mean_variance_and_worst_are_population_values,evaluation,,
tests/evaluation/test_protocol_v2_completeness.py::test_worst_seed_respects_minimize_direction,evaluation,mini,
tests/evaluation/test_protocol_v2_completeness.py::test_best_seed_only_aggregation_is_rejected,evaluation,,
tests/evaluation/test_protocol_v2_completeness.py::test_v1_and_v2_are_readable_but_not_silently_comparable,evaluation,,
tests/evaluation/test_protocol_v2_completeness.py::test_v2_artifact_round_trip_preserves_hashes,evaluation,,
tests/evaluation/test_protocol_v2_completeness.py::test_historical_artifact_is_not_modified,evaluation,,
tests/evaluation/test_protocol_v2_completeness.py::test_protocol_diff_reports_field_path_values_and_severity,evaluation,,
tests/evaluation/test_protocol_v2_completeness.py::test_unknown_field_nan_and_inf_are_rejected,evaluation,,
tests/evaluation/test_raw_baselines.py::test_raw_baseline_inventory_and_repeatability,evaluation,,
tests/evaluation/test_raw_baselines.py::test_fixed_digit_baseline_remains_raw_float,evaluation,,
tests/evaluation/test_raw_baselines.py::test_target_seed_is_schedule_independent,evaluation,,
tests/experiments/test_numbers3_n1_tcn_exhaustive.py::test_every_tcn_argument_is_classified,experiments,numbers3,
tests/experiments/test_numbers3_n1_tcn_exhaustive.py::test_combinations_are_complete_and_unique,experiments,numbers3,
tests/experiments/test_numbers3_n1_tcn_exhaustive.py::test_all_configured_search_arguments_exist,experiments,numbers3,
tests/experiments/test_numbers3_n1_tcn_exhaustive.py::test_all_fixed_arguments_exist,experiments,numbers3,
tests/experiments/test_numbers3_n1_tcn_exhaustive.py::test_constructor_and_property_reflection,experiments,numbers3,
tests/experiments/test_numbers3_n1_tcn_exhaustive.py::test_digitize_is_bounded,experiments,numbers3,
tests/experiments/test_numbers3_n1_tcn_exhaustive.py::test_valid_batch_size_none_resolves_to_batch_size,experiments,numbers3,
tests/feature_availability/test_registry_foundation.py::test_valid_synthetic_manifest_passes,feature_availability,,
tests/feature_availability/test_registry_foundation.py::test_strict_unknown_field_rejected,feature_availability,,
tests/feature_availability/test_registry_foundation.py::test_manifest_writer_is_deterministic_atomic_and_verified,feature_availability,mini,
tests/feature_availability/test_registry_foundation.py::test_manifest_tamper_is_rejected,feature_availability,,
tests/feature_availability/test_registry_foundation.py::test_available_after_cutoff_fails_closed,feature_availability,,
tests/feature_availability/test_registry_foundation.py::test_unknown_revision_fails_closed,feature_availability,,
tests/feature_availability/test_registry_foundation.py::test_future_target_dependency_fails_closed,feature_availability,,
tests/feature_availability/test_registry_foundation.py::test_preprocessor_fit_outside_train_fails_closed[VALIDATION],feature_availability,,
tests/feature_availability/test_registry_foundation.py::test_preprocessor_fit_outside_train_fails_closed[HOLDOUT],feature_availability,,
tests/feature_availability/test_registry_foundation.py::test_preprocessor_fit_outside_train_fails_closed[PROSPECTIVE],feature_availability,,
tests/feature_availability/test_registry_foundation.py::test_post_train_actual_dependency_fails_closed[VALIDATION],feature_availability,,
tests/feature_availability/test_registry_foundation.py::test_post_train_actual_dependency_fails_closed[HOLDOUT],feature_availability,,
tests/feature_availability/test_registry_foundation.py::test_post_train_actual_dependency_fails_closed[PROSPECTIVE],feature_availability,,
tests/feature_availability/test_registry_foundation.py::test_duplicate_feature_identity_fails_closed,feature_availability,,
tests/feature_availability/test_registry_foundation.py::test_changed_source_hash_fails_closed,feature_availability,,
tests/feature_availability/test_registry_foundation.py::test_unknown_temporal_class_fails_closed,feature_availability,,
tests/feature_availability/test_registry_foundation.py::test_not_known_at_prediction_time_fails_closed,feature_availability,,
tests/feature_availability/test_registry_foundation.py::test_split_overlap_and_order_fail_closed,feature_availability,,
tests/feature_availability/test_registry_foundation.py::test_assertion_raises_typed_error,feature_availability,,
tests/features/test_feature_registry_forecast_input.py::test_manifest_hash_is_deterministic,features,mini,
tests/features/test_feature_registry_forecast_input.py::test_target_cannot_be_registered_as_feature,features,,
tests/features/test_feature_registry_forecast_input.py::test_point_in_time_join_never_uses_future,features,,
tests/features/test_feature_registry_forecast_input.py::test_adapters_receive_real_exogenous_frames,features,,
tests/github_platform/test_dependabot_config.py::test_dependabot_config_has_only_approved_ecosystems,github_platform,,
tests/github_platform/test_dependabot_config.py::test_dependabot_updates_are_weekly_and_bounded,github_platform,,
tests/github_platform/test_dependabot_config.py::test_compatibility_sensitive_dependencies_are_not_grouped,github_platform,,
tests/github_platform/test_dependabot_config.py::test_action_updates_group_only_minor_and_patch_versions,github_platform,,
tests/github_platform/test_dependabot_config.py::test_configuration_has_no_auto_merge_or_private_registry_credentials,github_platform,,
tests/github_platform/test_github_pages_public_docs.py::test_repository_public_docs_pass_strict_audit,github_platform,,
tests/github_platform/test_github_pages_public_docs.py::test_unknown_policy_key_fails_closed,github_platform,,
tests/github_platform/test_github_pages_public_docs.py::test_secret_local_path_and_private_host_are_rejected,github_platform,,
tests/github_platform/test_github_pages_public_docs.py::test_broken_traversal_and_external_embed_are_rejected,github_platform,,
tests/github_platform/test_github_pages_public_docs.py::test_build_is_deterministic_and_contains_no_unapproved_files,github_platform,mini,
tests/github_platform/test_github_projects_governance.py::test_governance_spec_is_strict_and_complete,github_platform,,
tests/github_platform/test_github_projects_governance.py::test_owner_plan_uses_project_scope_and_no_mutating_action_workflow,github_platform,,
tests/github_platform/test_github_projects_governance.py::test_status_and_evidence_states_remain_distinct,github_platform,,
tests/github_platform/test_github_projects_governance.py::test_unknown_or_incomplete_spec_fails_closed,github_platform,,
tests/github_platform/test_github_projects_governance.py::test_rendered_plan_is_deterministic_and_contains_no_secret_material,github_platform,mini,
tests/github_webhooks/test_receiver_foundation.py::test_policy_is_disabled_by_default_and_strict,github_webhooks,,
tests/github_webhooks/test_receiver_foundation.py::test_signature_header_failures[None-SIGNATURE_MISSING],github_webhooks,,
tests/github_webhooks/test_receiver_foundation.py::test_signature_header_failures[sha1=0000000000000000000000000000000000000000-SIGNATURE_MALFORMED],github_webhooks,,
tests/github_webhooks/test_receiver_foundation.py::test_signature_header_failures[sha256=000000000000000000000000000000000000000000000000000000000000000-SIGNATURE_MALFORMED],github_webhooks,,
tests/github_webhooks/test_receiver_foundation.py::test_signature_header_failures[sha256=zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz-SIGNATURE_MALFORMED],github_webhooks,,
tests/github_webhooks/test_receiver_foundation.py::test_signature_rotation_accepts_active_and_previous,github_webhooks,,
tests/github_webhooks/test_receiver_foundation.py::test_invalid_signature_is_rejected_before_json_parsing,github_webhooks,,
tests/github_webhooks/test_receiver_foundation.py::test_valid_delivery_is_persisted_and_duplicate_is_idempotent,github_webhooks,,
tests/github_webhooks/test_receiver_foundation.py::test_delivery_id_reuse_with_changed_hash_is_conflict,github_webhooks,,
tests/github_webhooks/test_receiver_foundation.py::test_content_and_json_failures[headers_mutation0-{}-415-CONTENT_TYPE_UNSUPPORTED],github_webhooks,,
tests/github_webhooks/test_receiver_foundation.py::test_content_and_json_failures[headers_mutation1-not-json-400-JSON_INVALID],github_webhooks,,
tests/github_webhooks/test_receiver_foundation.py::test_duplicate_json_key_and_oversized_body_fail_closed,github_webhooks,,
tests/github_webhooks/test_receiver_foundation.py::test_unsupported_event_header_is_rejected_as_unprocessable,github_webhooks,,
tests/github_webhooks/test_receiver_foundation.py::test_repository_and_action_allowlists_fail_closed,github_webhooks,,
tests/github_webhooks/test_receiver_foundation.py::test_concurrent_identical_deliveries_create_one_record,github_webhooks,,
tests/github_webhooks/test_receiver_foundation.py::test_retry_dead_letter_and_restart_recovery,github_webhooks,,
tests/github_webhooks/test_receiver_foundation.py::test_successful_handler_marks_delivery_processed,github_webhooks,,
tests/github_webhooks/test_receiver_foundation.py::test_workflow_execution_classification_preserves_pre_run_blocker,github_webhooks,,
tests/github_webhooks/test_receiver_foundation.py::test_fastapi_contract_and_disabled_health,github_webhooks,,
tests/github_webhooks/test_receiver_foundation.py::test_metrics_use_only_bounded_labels,github_webhooks,,
tests/github_webhooks/test_smoke_script.py::test_manifest_excludes_itself_and_hashes_report,github_webhooks,,
tests/github_webhooks/test_smoke_script.py::test_smoke_script_main_creates_secret_free_evidence,github_webhooks,,
tests/gluonts_campaign/test_environment_contract.py::test_compatibility_lane_is_pinned_to_root_torch_contract,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_environment_contract.py::test_latest_lane_is_isolated_from_root_torch_contract,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_environment_contract.py::test_lanes_use_distinct_distribution_names,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p4_provider_smoke_contract.py::test_runtime_certify_persists_blocked_deepar_smoke_without_false_success[compat],gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p4_provider_smoke_contract.py::test_runtime_certify_persists_blocked_deepar_smoke_without_false_success[latest],gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p4_provider_smoke_contract.py::test_deepar_cpu_smoke_rejects_cuda_request,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p5_provider_lifecycle_contract.py::test_p5_fit_predict_blocks_without_lane_runtime[compat],gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p5_provider_lifecycle_contract.py::test_p5_fit_predict_blocks_without_lane_runtime[latest],gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p5_provider_lifecycle_contract.py::test_p5_load_predict_fails_closed_without_manifest[compat],gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p5_provider_lifecycle_contract.py::test_p5_load_predict_fails_closed_without_manifest[latest],gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p5_provider_lifecycle_contract.py::test_p5_contract_sources_are_identical,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p5_serialization_runtime.py::test_fit_then_reload_in_new_pid,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p5_serialization_runtime.py::test_reload_rejects_same_process,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p5_serialization_runtime.py::test_reload_rejects_tampered_artifact,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p6_campaign.py::test_campaign_runs_all_nine_models_with_eight_workers,gluonts_campaign,,gluonts
tests/gluonts_campaign/test_p6_campaign.py::test_campaign_does_not_start_reload_when_fit_is_blocked,gluonts_campaign,,gluonts
