model_id,family,library,task,class_name,priority,package,capabilities,default_params,repo_id,revision,revision_status,license,supports_exogenous,supports_probabilistic,multivariate,requires_n_series,primary_source,notes
nfauto-softssharp,mixer,neuralforecast_auto,position_series,AutoSOFTSSharp,p1,neuralforecast,"position,hpo,multivariate",{},,,NOT_APPLICABLE,,False,False,True,True,github.com/Nixtla/neuralforecast @ main:neuralforecast/auto.py,official AutoModel; backend/search resolved at runtime
nfauto-timemixer,mixer,neuralforecast_auto,position_series,AutoTimeMixer,p1,neuralforecast,"position,hpo,multivariate",{},,,NOT_APPLICABLE,,False,False,True,True,github.com/Nixtla/neuralforecast @ main:neuralforecast/auto.py,official AutoModel; backend/search resolved at runtime; FFT kernel forces 32-true precision
nfauto-rmok,kan,neuralforecast_auto,position_series,AutoRMoK,p1,neuralforecast,"position,hpo,multivariate",{},,,NOT_APPLICABLE,,False,False,True,True,github.com/Nixtla/neuralforecast @ main:neuralforecast/auto.py,official AutoModel; backend/search resolved at runtime
nfauto-xlinear,linear,neuralforecast_auto,position_series,AutoXLinear,p1,neuralforecast,"position,hpo",{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/neuralforecast @ main:neuralforecast/auto.py,official AutoModel; backend/search resolved at runtime
mfauto-lightgbm,lag_ml,mlforecast_auto,position_series,AutoLightGBM,p1,mlforecast,"position,exogenous,hpo",{},,,NOT_APPLICABLE,,True,False,False,False,github.com/Nixtla/mlforecast @ main:mlforecast/auto.py,AutoMLForecast wrapper with upstream default search space
mfauto-xgboost,lag_ml,mlforecast_auto,position_series,AutoXGBoost,p1,mlforecast,"position,exogenous,hpo",{},,,NOT_APPLICABLE,,True,False,False,False,github.com/Nixtla/mlforecast @ main:mlforecast/auto.py,AutoMLForecast wrapper with upstream default search space
mfauto-catboost,lag_ml,mlforecast_auto,position_series,AutoCatboost,p1,mlforecast,"position,exogenous,hpo",{},,,NOT_APPLICABLE,,True,False,False,False,github.com/Nixtla/mlforecast @ main:mlforecast/auto.py,AutoMLForecast wrapper with upstream default search space
mfauto-linearregression,lag_ml,mlforecast_auto,position_series,AutoLinearRegression,p1,mlforecast,"position,exogenous,hpo",{},,,NOT_APPLICABLE,,True,False,False,False,github.com/Nixtla/mlforecast @ main:mlforecast/auto.py,AutoMLForecast wrapper with upstream default search space
mfauto-ridge,lag_ml,mlforecast_auto,position_series,AutoRidge,p1,mlforecast,"position,exogenous,hpo",{},,,NOT_APPLICABLE,,True,False,False,False,github.com/Nixtla/mlforecast @ main:mlforecast/auto.py,AutoMLForecast wrapper with upstream default search space
mfauto-lasso,lag_ml,mlforecast_auto,position_series,AutoLasso,p1,mlforecast,"position,exogenous,hpo",{},,,NOT_APPLICABLE,,True,False,False,False,github.com/Nixtla/mlforecast @ main:mlforecast/auto.py,AutoMLForecast wrapper with upstream default search space
mfauto-elasticnet,lag_ml,mlforecast_auto,position_series,AutoElasticNet,p1,mlforecast,"position,exogenous,hpo",{},,,NOT_APPLICABLE,,True,False,False,False,github.com/Nixtla/mlforecast @ main:mlforecast/auto.py,AutoMLForecast wrapper with upstream default search space
mfauto-randomforest,lag_ml,mlforecast_auto,position_series,AutoRandomForest,p1,mlforecast,"position,exogenous,hpo",{},,,NOT_APPLICABLE,,True,False,False,False,github.com/Nixtla/mlforecast @ main:mlforecast/auto.py,AutoMLForecast wrapper with upstream default search space
hf-bottomup,reconciliation,hierarchicalforecast,reconciliation,BottomUp,p1,hierarchicalforecast,"reconciliation,coherence",{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/hierarchicalforecast @ main:hierarchicalforecast/methods.py,enforces coherence across the number/decade/parity hierarchy
hf-bottomupsparse,reconciliation,hierarchicalforecast,reconciliation,BottomUpSparse,p1,hierarchicalforecast,"reconciliation,coherence",{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/hierarchicalforecast @ main:hierarchicalforecast/methods.py,enforces coherence across the number/decade/parity hierarchy
hf-topdown,reconciliation,hierarchicalforecast,reconciliation,TopDown,p1,hierarchicalforecast,"reconciliation,coherence",{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/hierarchicalforecast @ main:hierarchicalforecast/methods.py,enforces coherence across the number/decade/parity hierarchy
hf-topdownsparse,reconciliation,hierarchicalforecast,reconciliation,TopDownSparse,p1,hierarchicalforecast,"reconciliation,coherence",{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/hierarchicalforecast @ main:hierarchicalforecast/methods.py,enforces coherence across the number/decade/parity hierarchy
hf-middleout,reconciliation,hierarchicalforecast,reconciliation,MiddleOut,p1,hierarchicalforecast,"reconciliation,coherence",{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/hierarchicalforecast @ main:hierarchicalforecast/methods.py,enforces coherence across the number/decade/parity hierarchy
hf-middleoutsparse,reconciliation,hierarchicalforecast,reconciliation,MiddleOutSparse,p1,hierarchicalforecast,"reconciliation,coherence",{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/hierarchicalforecast @ main:hierarchicalforecast/methods.py,enforces coherence across the number/decade/parity hierarchy
hf-mintrace,reconciliation,hierarchicalforecast,reconciliation,MinTrace,p1,hierarchicalforecast,"reconciliation,coherence",{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/hierarchicalforecast @ main:hierarchicalforecast/methods.py,enforces coherence across the number/decade/parity hierarchy
hf-mintracesparse,reconciliation,hierarchicalforecast,reconciliation,MinTraceSparse,p1,hierarchicalforecast,"reconciliation,coherence",{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/hierarchicalforecast @ main:hierarchicalforecast/methods.py,enforces coherence across the number/decade/parity hierarchy
hf-optimalcombination,reconciliation,hierarchicalforecast,reconciliation,OptimalCombination,p1,hierarchicalforecast,"reconciliation,coherence",{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/hierarchicalforecast @ main:hierarchicalforecast/methods.py,enforces coherence across the number/decade/parity hierarchy
hf-erm,reconciliation,hierarchicalforecast,reconciliation,ERM,p1,hierarchicalforecast,"reconciliation,coherence",{},,,NOT_APPLICABLE,,False,False,False,False,github.com/Nixtla/hierarchicalforecast @ main:hierarchicalforecast/methods.py,enforces coherence across the number/decade/parity hierarchy
chronos-2,tsfm,tsfm,foundation,Chronos2Pipeline,p0,chronos,"zero_shot,position,probability",{'repo_id': 'amazon/chronos-2'},amazon/chronos-2,,UNPINNED,,False,True,False,False,huggingface.co/models?pipeline_tag=time-series-forecasting (2026-07-30),"highest-download TSFM; zero-shot, covariate-capable"
chronos-bolt-tiny,tsfm,tsfm,foundation,ChronosBoltPipeline,p0,chronos,"zero_shot,position,probability",{'repo_id': 'amazon/chronos-bolt-tiny'},amazon/chronos-bolt-tiny,,UNPINNED,,False,True,False,False,huggingface.co/models?pipeline_tag=time-series-forecasting (2026-07-30),fastest Chronos variant; CPU-viable
chronos-t5-small,tsfm,tsfm,foundation,ChronosPipeline,p1,chronos,"zero_shot,position,probability",{'repo_id': 'amazon/chronos-t5-small'},amazon/chronos-t5-small,,UNPINNED,,False,True,False,False,huggingface.co/models?pipeline_tag=time-series-forecasting (2026-07-30),T5 tokenised Chronos
chronos-t5-base,tsfm,tsfm,foundation,ChronosPipeline,p1,chronos,"zero_shot,position,probability",{'repo_id': 'amazon/chronos-t5-base'},amazon/chronos-t5-base,,UNPINNED,,False,True,False,False,huggingface.co/models?pipeline_tag=time-series-forecasting (2026-07-30),
timesfm-2.5-transformers,tsfm,tsfm,foundation,TimesFmModelForPrediction,p0,transformers,"zero_shot,position",{'repo_id': 'google/timesfm-2.5-200m-transformers'},google/timesfm-2.5-200m-transformers,,UNPINNED,,False,False,False,False,huggingface.co/models?pipeline_tag=time-series-forecasting (2026-07-30),transformers-native; preferred over the -pytorch checkpoint (no trust_remote_code)
granite-ttm-r2,tsfm,tsfm,foundation,TinyTimeMixerForPrediction,p0,transformers,"zero_shot,position",{'repo_id': 'ibm-granite/granite-timeseries-ttm-r2'},ibm-granite/granite-timeseries-ttm-r2,,UNPINNED,Apache-2.0,False,False,False,False,huggingface.co/models?pipeline_tag=time-series-forecasting (2026-07-30),Apache-licensed replacement for ibm-research/ttm-r3 (non-commercial)
granite-flowstate-r1,tsfm,tsfm,foundation,FlowStateForPrediction,p1,transformers,"zero_shot,position",{'repo_id': 'ibm-granite/granite-timeseries-flowstate-r1'},ibm-granite/granite-timeseries-flowstate-r1,,UNPINNED,,False,False,False,False,huggingface.co/models?pipeline_tag=time-series-forecasting (2026-07-30),9M params; smallest credible zero-shot forecaster
granite-patchtst,tsfm,tsfm,foundation,PatchTSTForPrediction,p1,transformers,"zero_shot,position",{'repo_id': 'ibm-granite/granite-timeseries-patchtst'},ibm-granite/granite-timeseries-patchtst,,UNPINNED,,False,False,False,False,huggingface.co/models?pipeline_tag=time-series-forecasting (2026-07-30),
granite-patchtsmixer,tsfm,tsfm,foundation,PatchTSMixerForPrediction,p1,transformers,"zero_shot,position",{'repo_id': 'ibm-granite/granite-timeseries-patchtsmixer'},ibm-granite/granite-timeseries-patchtsmixer,,UNPINNED,,False,False,False,False,huggingface.co/models?pipeline_tag=time-series-forecasting (2026-07-30),
moirai-2.0-small,tsfm,tsfm,foundation,MoiraiForecast,p0,uni2ts,"zero_shot,position,probability",{'repo_id': 'Salesforce/moirai-2.0-R-small'},Salesforce/moirai-2.0-R-small,,UNPINNED,,False,True,False,False,huggingface.co/models?pipeline_tag=time-series-forecasting (2026-07-30),
moirai-1.0-base,tsfm,tsfm,foundation,MoiraiForecast,p1,uni2ts,"zero_shot,position,probability",{'repo_id': 'Salesforce/moirai-1.0-R-base'},Salesforce/moirai-1.0-R-base,,UNPINNED,,False,True,False,False,huggingface.co/models?pipeline_tag=time-series-forecasting (2026-07-30),
tirex-2,tsfm,tsfm,foundation,TiRex,p1,tirex,"zero_shot,position",{'repo_id': 'NX-AI/TiRex-2'},NX-AI/TiRex-2,,UNPINNED,,False,False,False,False,huggingface.co/models?pipeline_tag=time-series-forecasting (2026-07-30),xLSTM-based; successor to TiRex
toto-open-base,tsfm,tsfm,foundation,TotoForecaster,p1,toto,"zero_shot,position,probability",{'repo_id': 'Datadog/Toto-Open-Base-1.0'},Datadog/Toto-Open-Base-1.0,,UNPINNED,,False,True,False,False,huggingface.co/models?pipeline_tag=time-series-forecasting (2026-07-30),observability-domain pretraining
toto-2.0-4m,tsfm,tsfm,foundation,TotoForecaster,p1,toto,"zero_shot,position,probability",{'repo_id': 'Datadog/Toto-2.0-4m'},Datadog/Toto-2.0-4m,,UNPINNED,,False,True,False,False,huggingface.co/models?pipeline_tag=time-series-forecasting (2026-07-30),
moment-1-small,tsfm,tsfm,foundation,MOMENTPipeline,p1,momentfm,"zero_shot,position",{'repo_id': 'AutonLab/MOMENT-1-small'},AutonLab/MOMENT-1-small,,UNPINNED,,False,False,False,False,huggingface.co/models?pipeline_tag=time-series-forecasting (2026-07-30),general TS embedding model; forecasting head required
moment-1-large,tsfm,tsfm,foundation,MOMENTPipeline,p1,momentfm,"zero_shot,position",{'repo_id': 'AutonLab/MOMENT-1-large'},AutonLab/MOMENT-1-large,,UNPINNED,,False,False,False,False,huggingface.co/models?pipeline_tag=time-series-forecasting (2026-07-30),
lag-llama,tsfm,tsfm,foundation,LagLlamaEstimator,p1,lag_llama,"zero_shot,position,probability",{'repo_id': 'time-series-foundation-models/Lag-Llama'},time-series-foundation-models/Lag-Llama,,UNPINNED,,False,True,False,False,huggingface.co/models?pipeline_tag=time-series-forecasting (2026-07-30),
kronos-base,tsfm,tsfm,foundation,KronosPredictor,p1,kronos,"zero_shot,position",{'repo_id': 'NeoQuasar/Kronos-base'},NeoQuasar/Kronos-base,,UNPINNED,,False,False,False,False,huggingface.co/models?pipeline_tag=time-series-forecasting (2026-07-30),discrete-token financial series model
sundial-base,tsfm,tsfm,foundation,SundialForPrediction,p1,transformers,"zero_shot,position,probability",{'repo_id': 'thuml/sundial-base-128m'},thuml/sundial-base-128m,,UNPINNED,,False,True,False,False,huggingface.co/models?pipeline_tag=time-series-forecasting (2026-07-30),
tabpfn-ts,foundation_tabular,tsfm,candidate,TabPFNTimeSeries,p1,tabpfn_time_series,"zero_shot,position",{'repo_id': 'Prior-Labs/TabPFN-v2-clf'},Prior-Labs/TabPFN-v2-clf,,UNPINNED,,False,False,False,False,huggingface.co/models?pipeline_tag=time-series-forecasting (2026-07-30),tabular foundation model applied to the candidate matrix
t0-alpha,tsfm,tsfm,foundation,T0Pipeline,p2,tfc,"zero_shot,position",{'repo_id': 'theforecastingcompany/t0-alpha'},theforecastingcompany/t0-alpha,,UNPINNED,,False,False,False,False,huggingface.co/models?pipeline_tag=time-series-forecasting (2026-07-30),GATED: weights resolve to zero bytes without accepted terms; kept as a known-blocked entry so the availability probe reports it explicitly
autogluon-timeseries,automl,autogluon,position_series,TimeSeriesPredictor,p1,autogluon,"position,probability,automl,protocol_v2",{},,,NOT_APPLICABLE,,False,True,False,False,autogluon.timeseries 1.5.0 runtime model registry,stable provider; runtime states use autogluon_runtime_catalog
darts-ensemble,framework,darts,position_series,RegressionEnsembleModel,p1,darts,"position,ensemble",{},,,NOT_APPLICABLE,,False,False,False,False,,
gluonts-deepar,deep_probabilistic,gluonts,position_series,DeepAREstimator,p1,gluonts,"position,probability",{},,,NOT_APPLICABLE,,False,True,False,False,,
reservoir-esn,reservoir,reservoirpy,position,ESN,p1,reservoirpy,position,{},,,NOT_APPLICABLE,,False,False,False,False,,
sktime-ensemble,framework,sktime,position_series,EnsembleForecaster,p1,sktime,"position,ensemble",{},,,NOT_APPLICABLE,,False,False,False,False,,
skforecast-recursive,lag_ml,skforecast,position_series,ForecasterRecursive,p1,skforecast,"position,exogenous",{},,,NOT_APPLICABLE,,True,False,False,False,,
